#clinvar_trait_name	uri	label
dysmetria	http://purl.obolibrary.org/obo/HP_0001310	Dysmetria
dysmyelinating leukodystrophy	http://purl.obolibrary.org/obo/HP_0006978	Dysmyelinating leukodystrophy
dysostosis multiplex	http://www.orpha.net/ORDO/Orphanet_93448	Lysosomal storage disease with skeletal involvement
dysphagia	http://purl.obolibrary.org/obo/HP_0002015	Dysphagia
dyspnea	http://purl.obolibrary.org/obo/HP_0002094	Dyspnea
dystonia 10	http://www.orpha.net/ORDO/Orphanet_98809	Paroxysmal kinesigenic dyskinesia
dystonia 2, torsion, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_99657	Primary dystonia, DYT2 type
dystonia 3, torsion, x-linked	http://www.orpha.net/ORDO/Orphanet_53351	X-linked dystonia-parkinsonism
dystonia 5, dopa-responsive type	http://www.orpha.net/ORDO/Orphanet_255	Dopa-responsive dystonia
dystonia 6, torsion	http://www.orpha.net/ORDO/Orphanet_99657	Primary dystonia, DYT2 type
dystonia, dopa-responsive, with or without hyperphenylalaninemia, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_101150	Autosomal recessive dopa-responsive dystonia
early infantile epileptic encephalopathy	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
ectodermal dysplasia skin fragility syndrome	http://www.orpha.net/ORDO/Orphanet_158668	Epidermolysis bullosa simplex due to plakophilin deficiency
ectodermal dysplasia, anhidrotic, with t-cell immunodeficiency, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_238468	Hypohidrotic ectodermal dysplasia
ectodermal dysplasia, anhidrotic, with t-cell immunodeficiency, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_98813	Hypohidrotic ectodermal dysplasia with immunodeficiency
ectopia lentis, isolated autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1885	Isolated ectopia lentis
ectopic thymus tissue	http://purl.obolibrary.org/obo/HP_0010517	Ectopic thymus tissue
ectropion inferior cleft lip and or palate	http://www.orpha.net/ORDO/Orphanet_1997	Blepharo-cheilo-odontic syndrome
eczema	http://purl.obolibrary.org/obo/HP_0000964	Eczema
edema	http://www.ebi.ac.uk/efo/EFO_0009373	edema
edema of the dorsum of feet	http://purl.obolibrary.org/obo/HP_0012098	Edema of the dorsum of feet
eeg abnormality	http://purl.obolibrary.org/obo/HP_0002353	EEG abnormality
eeg with abnormally slow frequencies	http://purl.obolibrary.org/obo/HP_0011203	EEG with abnormally slow frequencies
eeg with generalized epileptiform discharges	http://purl.obolibrary.org/obo/HP_0011198	EEG with generalized epileptiform discharges
eeg with generalized slow activity	http://purl.obolibrary.org/obo/HP_0010845	EEG with generalized slow activity
eeg with periodic abnormalities	http://purl.obolibrary.org/obo/HP_0010857	EEG with periodic abnormalities
efavirenz response	http://www.ebi.ac.uk/efo/EFO_0000180	HIV-1 infection
efavirenz response	http://www.ebi.ac.uk/efo/EFO_0006904	response to efavirenz
efavirenz response	http://www.ebi.ac.uk/efo/EFO_0006906	virologic response measurement
efavirenz response - metabolism/pk	http://www.ebi.ac.uk/efo/EFO_0006904	response to efavirenz
effort-induced polymorphic ventricular tachycardias	http://purl.obolibrary.org/obo/HP_0004758	Effort-induced polymorphic ventricular tachycardia
elbow flexion contracture	http://purl.obolibrary.org/obo/HP_0002987	Elbow flexion contracture
elevated 7-dehydrocholesterol	http://purl.obolibrary.org/obo/HP_0010569	Elevated 7-dehydrocholesterol
elevated alkaline phosphatase	http://purl.obolibrary.org/obo/HP_0003155	Elevated alkaline phosphatase
elevated diastolic blood pressure	http://purl.obolibrary.org/obo/HP_0005117	Elevated diastolic blood pressure
elevated serum creatine phosphokinase	http://purl.obolibrary.org/obo/HP_0003236	Elevated serum creatine kinase
elevated serum creatine phosphokinase	http://www.orpha.net/ORDO/Orphanet_206599	Isolated asymptomatic elevation of creatine phosphokinase
elevated systolic blood pressure	http://purl.obolibrary.org/obo/HP_0004421	Elevated systolic blood pressure
elevated urinary delta-aminolevulinic acid	http://purl.obolibrary.org/obo/HP_0003163	Elevated urinary delta-aminolevulinic acid
elliptocytosis	http://www.orpha.net/ORDO/Orphanet_288	Hereditary elliptocytosis
emery-dreifuss muscular dystrophy, x-linked	http://www.orpha.net/ORDO/Orphanet_98863	X-linked Emery-Dreifuss muscular dystrophy
emg abnormality	http://purl.obolibrary.org/obo/HP_0003457	EMG abnormality
emg: axonal abnormality	http://purl.obolibrary.org/obo/HP_0003482	EMG: axonal abnormality
emg: myopathic abnormalities	http://purl.obolibrary.org/obo/HP_0003458	EMG: myopathic abnormalities
emg: neuropathic changes	http://purl.obolibrary.org/obo/HP_0003445	EMG: neuropathic changes
emotional lability	http://purl.obolibrary.org/obo/HP_0000712	Emotional lability
emphysema	http://www.ebi.ac.uk/efo/EFO_0000464	emphysema
enamel-renal syndrome	http://www.orpha.net/ORDO/Orphanet_1031	Enamel-renal syndrome
encephalitis	http://purl.obolibrary.org/obo/MONDO_0019956	encephalitis
encephalopathy	http://purl.obolibrary.org/obo/HP_0001298	Encephalopathy
encopresis	http://purl.obolibrary.org/obo/HP_0040183	Encopresis
endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	endometriosis
enlarged cisterna magna	http://purl.obolibrary.org/obo/HP_0002280	Enlarged cisterna magna
enlarged vestibular aqueduct	http://purl.obolibrary.org/obo/HP_0011387	Enlarged vestibular aqueduct
enthesitis	http://purl.obolibrary.org/obo/MONDO_0024419	enthesitis
entropion	http://purl.obolibrary.org/obo/MONDO_0001519	entropion (disease)
enuresis	http://purl.obolibrary.org/obo/MONDO_0024290	enuresis
epidermolysa bullosa simplex and limb girdle muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_257	Epidermolysis bullosa simplex with muscular dystrophy
epidermolysis bullosa herpetiformis, dowling-meara	http://www.orpha.net/ORDO/Orphanet_79396	Epidermolysis bullosa simplex, generalized severe
epidermolysis bullosa simplex, cockayne-touraine type	http://www.orpha.net/ORDO/Orphanet_79400	Localized epidermolysis bullosa simplex
epidermolysis bullosa, junctional	http://www.orpha.net/ORDO/Orphanet_79404	Junctional epidermolysis bullosa, generalized severe
epidermolysis bullosa, lethal acantholytic	http://www.orpha.net/ORDO/Orphanet_158687	Lethal acantholytic epidermolysis bullosa
epilepsy, lateral temporal lobe, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_101046	Autosomal dominant epilepsy with auditory features
epilepsy, rolandic with paroxysmal exercise-induced dystonia and writer's cramp	http://www.orpha.net/ORDO/Orphanet_163727	Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome
epileptic encephalopathy	http://purl.obolibrary.org/obo/HP_0200134	Epileptic encephalopathy
epileptic encephalopathy, early infantile, 56	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 57	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 58	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_3451	West syndrome
epileptic encephalopathy, early infantile, 63	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 64	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 65	http://purl.obolibrary.org/obo/MONDO_0033374	epileptic encephalopathy, early infantile, 65
epileptic encephalopathy, early infantile, 66	http://purl.obolibrary.org/obo/MONDO_0054845	epileptic encephalopathy, early infantile, 66
epileptic encephalopathy, early infantile, 76	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 1	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 2	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood, 3	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic spasms	http://purl.obolibrary.org/obo/HP_0011097	Epileptic spasm
episodic abdominal pain	http://purl.obolibrary.org/obo/HP_0002574	Episodic abdominal pain
episodic flaccid weakness	http://purl.obolibrary.org/obo/HP_0003752	Episodic flaccid weakness
episodic hemiplegia	http://purl.obolibrary.org/obo/HP_0012194	Episodic hemiplegia
epistaxis	http://www.ebi.ac.uk/efo/EFO_0003895	epistaxis
equinovarus deformity	http://purl.obolibrary.org/obo/HP_0008110	Equinovarus deformity
erythroderma	http://www.orpha.net/ORDO/Orphanet_312	Autosomal dominant epidermolytic ichthyosis
erythrokeratodermia variabilis	http://www.orpha.net/ORDO/Orphanet_308166	Erythrokeratoderma variabilis progressiva
erythrokeratodermia with ataxia	http://www.orpha.net/ORDO/Orphanet_1955	Spinocerebellar ataxia type 34
erythropoietic protoporphyria	http://www.orpha.net/ORDO/Orphanet_79278	Autosomal erythropoietic protoporphyria
escitalopram response	http://www.ebi.ac.uk/efo/EFO_0007871	response to escitalopram
esophageal atresia	http://purl.obolibrary.org/obo/HP_0002032	Esophageal atresia
esotropia	http://purl.obolibrary.org/obo/HP_0000565	Esotropia
essential thrombocytemia	http://www.ebi.ac.uk/efo/EFO_0000479	essential thrombocythemia
essential thrombocythemia	http://www.ebi.ac.uk/efo/EFO_0000479	essential thrombocythemia
exaggerated startle response	http://purl.obolibrary.org/obo/HP_0002267	Exaggerated startle response
exercise intolerance	http://purl.obolibrary.org/obo/HP_0003546	Exercise intolerance
exercise-induced hyperinsulinemic hypoglycemia	http://www.orpha.net/ORDO/Orphanet_165991	Exercise-induced hyperinsulinism
exercise-induced muscle cramps	http://purl.obolibrary.org/obo/HP_0003710	Exercise-induced muscle cramps
exercise-induced muscle fatigue	http://purl.obolibrary.org/obo/HP_0009020	Exercise-induced muscle fatigue
exercise-induced muscle stiffness	http://purl.obolibrary.org/obo/HP_0008967	Exercise-induced muscle stiffness
exercise-induced myalgia	http://purl.obolibrary.org/obo/HP_0003738	Exercise-induced myalgia
exercise-induced rhabdomyolysis	http://purl.obolibrary.org/obo/HP_0009045	Exercise-induced rhabdomyolysis
exfoliative ichthyosis, autosomal recessive, ichthyosis bullosa of siemens-like	http://www.orpha.net/ORDO/Orphanet_289586	Exfoliative ichthyosis
exotropia	http://purl.obolibrary.org/obo/HP_0000577	Exotropia
expressive language delay	http://purl.obolibrary.org/obo/HP_0002474	Expressive language delay
external ophthalmoplegia	http://purl.obolibrary.org/obo/HP_0000544	External ophthalmoplegia
exudative vitreoretinopathy	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
facial asymmetry	http://www.ebi.ac.uk/efo/EFO_0004743	facial morphology
facial hyperostosis	http://purl.obolibrary.org/obo/HP_0005465	Facial hyperostosis
factor xiii subunit b deficiency	http://www.orpha.net/ORDO/Orphanet_331	Congenital factor XIII deficiency
failure to thrive	http://purl.obolibrary.org/obo/HP_0001508	Failure to thrive
familial adenomatous polyposis	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
familial cold urticaria	http://www.orpha.net/ORDO/Orphanet_47045	Familial cold urticaria
familial dilated cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_217607	Familial dilated cardiomyopathy
familial erythrocytosis, 1	http://www.orpha.net/ORDO/Orphanet_90042	Primary familial polycythemia
familial gynecomastia, due to increased aromatase activity	http://www.orpha.net/ORDO/Orphanet_178345	Aromatase excess syndrome
familial hypercholesterolemia - homozygous	http://www.orpha.net/ORDO/Orphanet_391665	Homozygous familial hypercholesterolemia
familial hypercholesterolemias	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypoplastic, glomerulocystic kidney	http://www.orpha.net/ORDO/Orphanet_93111	HNF1B-related autosomal dominant tubulointerstitial kidney disease
familial intrahepatic cholestasis	http://www.orpha.net/ORDO/Orphanet_172	Progressive familial intrahepatic cholestasis
familial keratoacanthoma	http://www.orpha.net/ORDO/Orphanet_493	Familial keratoacanthoma
familial pulmonary capillary hemangiomatosis	http://www.orpha.net/ORDO/Orphanet_199241	Pulmonary capillary hemangiomatosis
fatigue	http://purl.obolibrary.org/obo/HP_0012378	Fatigue
febrile seizures	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
feeding difficulties	http://purl.obolibrary.org/obo/HP_0011968	Feeding difficulties
feeding difficulties in infancy	http://purl.obolibrary.org/obo/HP_0008872	Feeding difficulties in infancy
female infertility	http://www.ebi.ac.uk/efo/EFO_0008560	female infertility
femoral bowing	http://purl.obolibrary.org/obo/HP_0002980	Femoral bowing
fetal akinesia sequence	http://www.orpha.net/ORDO/Orphanet_994	Fetal akinesia deformation sequence
fetal hemoglobin quantitative trait locus 2	http://www.ebi.ac.uk/efo/EFO_0004576	fetal hemoglobin measurement
fetal megacystis	http://purl.obolibrary.org/obo/HP_0010956	Fetal megacystis
fg syndrome	http://www.ebi.ac.uk/efo/EFO_0009297	fg syndrome
finger clinodactyly	http://purl.obolibrary.org/obo/HP_0040019	Finger clinodactyly
finger syndactyly	http://purl.obolibrary.org/obo/HP_0006101	Finger syndactyly
first degree atrioventricular block	http://purl.obolibrary.org/obo/HP_0011705	First degree atrioventricular block
flat midface	http://purl.obolibrary.org/obo/HP_0011800	Midface retrusion
flat occiput	http://purl.obolibrary.org/obo/HP_0005469	Flat occiput
flexion contracture	http://purl.obolibrary.org/obo/HP_0001371	Flexion contracture
focal segmental glomerulosclerosis	http://www.ebi.ac.uk/efo/EFO_0004236	focal segmental glomerulosclerosis
focal seizures	http://purl.obolibrary.org/obo/HP_0001250	Seizure
focal seizures with impairment of consciousness or awareness	http://purl.obolibrary.org/obo/HP_0002384	Focal impaired awareness seizure
follicle-stimulating hormone deficiency, isolated	http://www.orpha.net/ORDO/Orphanet_52901	Isolated follicle stimulating hormone deficiency
follicular thyroid carcinoma	http://www.ebi.ac.uk/efo/EFO_0000501	follicular thyroid carcinoma
foot dorsiflexor weakness	http://purl.obolibrary.org/obo/HP_0009027	Foot dorsiflexor weakness
fragile skin	http://purl.obolibrary.org/obo/HP_0001030	Fragile skin
frank ter haar syndrome	http://www.orpha.net/ORDO/Orphanet_137834	Frank-Ter Haar syndrome
frontal upsweep of hair	http://purl.obolibrary.org/obo/HP_0002236	Frontal upsweep of hair
frontotemporal dementia, ubiquitin-positive	http://www.orpha.net/ORDO/Orphanet_282	Frontotemporal dementia
gabriele-de vries syndrome	http://purl.obolibrary.org/obo/MONDO_0044738	Gabriele de Vries syndrome
gait ataxia	http://purl.obolibrary.org/obo/HP_0002066	Gait ataxia
gait disturbance	http://purl.obolibrary.org/obo/HP_0001288	Gait disturbance
gait imbalance	http://purl.obolibrary.org/obo/HP_0002141	Gait imbalance
gallbladder disease 1	http://www.ebi.ac.uk/efo/EFO_0003832	gallbladder disease
gangliosidosis gm1 type 3	http://www.orpha.net/ORDO/Orphanet_309144	Gangliosidosis
gastritis	http://www.ebi.ac.uk/efo/EFO_0000217	gastritis
gastroesophageal reflux	http://www.ebi.ac.uk/efo/EFO_0003948	gastroesophageal reflux disease
gastrointestinal stroma tumor	http://www.orpha.net/ORDO/Orphanet_44890	Gastrointestinal stromal tumor
gastroschisis	http://www.ebi.ac.uk/efo/EFO_1000949	gastroschisis
gastrostomy tube feeding in infancy	http://purl.obolibrary.org/obo/HP_0011471	Gastrostomy tube feeding in infancy
gaze palsy, familial horizontal, with progressive scoliosis	http://www.orpha.net/ORDO/Orphanet_2744	Horizontal gaze palsy with progressive scoliosis
generalized epilepsy and paroxysmal dyskinesia	http://www.orpha.net/ORDO/Orphanet_79137	Generalized epilepsy-paroxysmal dyskinesia syndrome
generalized epilepsy with atypical absence and tonic/myoclonic seizures	http://www.ebi.ac.uk/efo/EFO_1001900	myoclonic epilepsy
generalized hyperreflexia	http://purl.obolibrary.org/obo/HP_0007034	Generalized hyperreflexia
generalized hypopigmentation	http://www.orpha.net/ORDO/Orphanet_280628	Familial progressive hyper- and hypopigmentation
generalized hypotonia	http://purl.obolibrary.org/obo/HP_0001290	Generalized hypotonia
generalized joint laxity	http://www.orpha.net/ORDO/Orphanet_93359	Spondyloepimetaphyseal dysplasia with joint laxity
generalized myoclonic seizures	http://purl.obolibrary.org/obo/HP_0002123	Generalized myoclonic seizure
generalized neonatal hypotonia	http://purl.obolibrary.org/obo/HP_0008935	Generalized neonatal hypotonia
