#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
primary ovarian insufficiency	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
primary pulmonary hypertension 1	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
primary pulmonary hypertension 2	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
primary pulmonary hypertension 3	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
primary pulmonary hypertension 4	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
progressive familial heart block	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
progressive familial heart block type 1a	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
progressive familial heart block type 1b	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
progressive familial heart block, type 1a	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
progressive myoclonic epilepsy, x-linked	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
progressive myoclonus epilepsy with ataxia	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
prolonged qt interval	http://purl.obolibrary.org/obo/HP_0001657	Prolonged QT interval
propionicacidemia	http://www.orpha.net/ORDO/Orphanet_35	Propionic acidemia
propionyl-coa carboxylase deficiency	http://www.orpha.net/ORDO/Orphanet_35	Propionic acidemia
prostate cancer	http://www.ebi.ac.uk/efo/EFO_0001663	prostate carcinoma
prostate cancer, hereditary, 12	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
prostate cancer, hereditary, 13	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
prostate cancer, hereditary, 2	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
prostate cancer, hereditary, 9	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
prostate cancer, somatic	http://www.ebi.ac.uk/efo/EFO_0001663	prostate carcinoma
prostate cancer/brain cancer susceptibility	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
protoporphyria, erythropoietic, 2	http://purl.obolibrary.org/obo/MONDO_0060729	protoporphyria, erythropoietic, 2
proximal muscle weakness	http://purl.obolibrary.org/obo/MONDO_0017990	catecholaminergic polymorphic ventricular tachycardia
pseudoxanthoma elasticum	http://www.orpha.net/ORDO/Orphanet_758	Pseudoxanthoma elasticum
pseudoxanthoma elasticum, forme fruste	http://www.orpha.net/ORDO/Orphanet_758	Pseudoxanthoma elasticum
psoriasis	http://www.ebi.ac.uk/efo/EFO_0000676	psoriasis
psoriasis susceptibility 1	http://www.ebi.ac.uk/efo/EFO_0000676	psoriasis
psoriasis susceptibility 13	http://www.ebi.ac.uk/efo/EFO_0000676	psoriasis
psoriasis susceptibility 2	http://www.ebi.ac.uk/efo/EFO_0000676	psoriasis
pten hamartoma tumor syndromes	http://purl.obolibrary.org/obo/MONDO_0017623	PTEN hamartoma tumor syndrome
pulmonary arterial hypertension	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
pulmonary arterial hypertension related to hereditary hemorrhagic telangiectasia	http://purl.obolibrary.org/obo/MONDO_0019180	hereditary hemorrhagic telangiectasia
pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	http://www.ebi.ac.uk/efo/EFO_1001501	pulmonary fibrosis and/or bone marrow failure, telomere-related, 1
pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	http://www.ebi.ac.uk/efo/EFO_1001501	pulmonary fibrosis and/or bone marrow failure, telomere-related, 1
pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	http://www.ebi.ac.uk/efo/EFO_1001501	pulmonary fibrosis and/or bone marrow failure, telomere-related, 1
pulmonary hypertension, neonatal, susceptibility to	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
pulmonary hypertension, primary, 2	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
pulmonary hypertension, primary, 3	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
pulmonary hypertension, primary, 4	http://www.ebi.ac.uk/efo/EFO_0001361	pulmonary arterial hypertension
renal carnitine transport defect	http://www.orpha.net/ORDO/Orphanet_158	Systemic primary carnitine deficiency
renal dysplasia and retinal aplasia	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
renal dysplasia, retinal pigmentary dystrophy, cerebellar ataxia and skeletal dysplasia	http://www.orpha.net/ORDO/Orphanet_140969	Saldino-Mainzer syndrome
renal tubular acidosis, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_18	Distal renal tubular acidosis
renal tubular acidosis, distal, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_18	Distal renal tubular acidosis
retinal cone dystrophy 3a	http://purl.obolibrary.org/obo/MONDO_0018852	achromatopsia
retinal cone dystrophy 3b	http://www.orpha.net/ORDO/Orphanet_71862	Inherited retinal disorder
retinal cone dystrophy 4	http://www.orpha.net/ORDO/Orphanet_71862	Inherited retinal disorder
retinal dysplasia	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
retinal dystrophy and obesity	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinal dystrophy, early-onset severe	http://purl.obolibrary.org/obo/MONDO_0018998	Leber congenital amaurosis
retinal dystrophy, early-onset severe, lrat-related	http://purl.obolibrary.org/obo/MONDO_0018998	Leber congenital amaurosis
retinitis pigmentosa 1	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 10	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 12	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 13	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 14	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 15	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
retinitis pigmentosa 17	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 18	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 19	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 2	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 20	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 23	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 25	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 26	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 27	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 28	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 3	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 30	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 31	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 33	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 35	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 36	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 37	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 38	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 4	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 40	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 41	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 42	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 43	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 44	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 45	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 46	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 47	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 48	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 49	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 50	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 51	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 53	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 54	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 55	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 56	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 57	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 58	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 59	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 6	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 60	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 61	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 62	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 64	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 65	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 66	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 67	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 68	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 69	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 7	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 70	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 72	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 73	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 74	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 75	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 76	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 77	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 78	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 79	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 81	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 82 with or without situs inversus	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
retinitis pigmentosa 83	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 84	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 85	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 86	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 87 with choroidal involvement	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa 9	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa with or without situs inversus	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
retinitis pigmentosa, concentric	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
rhabdoid tumor predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0016473	familial rhabdoid tumor
rhabdoid tumor predisposition syndrome 1	http://purl.obolibrary.org/obo/MONDO_0016473	familial rhabdoid tumor
right ventricular cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
ritscher-schinzel syndrome	http://www.orpha.net/ORDO/Orphanet_7	3C syndrome
ritscher-schinzel syndrome 1	http://www.orpha.net/ORDO/Orphanet_7	3C syndrome
ritscher-schinzel syndrome 2	http://www.orpha.net/ORDO/Orphanet_7	3C syndrome
ritscher-schinzel syndrome 3	http://www.orpha.net/ORDO/Orphanet_7	3C syndrome
robinow sorauf syndrome	http://www.orpha.net/ORDO/Orphanet_794	Saethre-Chotzen syndrome
robinow syndrome, autosomal recessive 2	http://purl.obolibrary.org/obo/MONDO_0009999	autosomal recessive Robinow syndrome
robinow syndrome, autosomal recessive, with brachy-syn-polydactyly	http://purl.obolibrary.org/obo/MONDO_0009999	autosomal recessive Robinow syndrome
romano-ward syndrome	http://www.orpha.net/ORDO/Orphanet_101016	Romano-Ward syndrome
ryr1-related disorder	http://www.ebi.ac.uk/efo/EFO_0009143	ryr1-related disorders
schimke immunoosseous dysplasia	http://www.orpha.net/ORDO/Orphanet_1830	Schimke immuno-osseous dysplasia
schwartz-jampel syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0009717	Schwartz-Jampel syndrome
sclerosing cholangitis, neonatal	http://www.ebi.ac.uk/efo/EFO_0004268	sclerosing cholangitis
seizure	http://purl.obolibrary.org/obo/HP_0001250	Seizure
seizures	http://purl.obolibrary.org/obo/HP_0001250	Seizure
seizures, benign familial infantile, 2	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
seizures, benign familial infantile, 5	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
seizures, benign familial infantile, 6	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
seizures, cortical blindness, and microcephaly syndrome	http://purl.obolibrary.org/obo/MONDO_0014714	progressive microcephaly-seizures-cortical blindness-developmental delay syndrome
selective tooth agenesis	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
semilobar holoprosencephaly	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
senior-loken syndrome 1	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 3	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 4	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 5	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 6	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 7	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 8	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
senior-loken syndrome 9	http://purl.obolibrary.org/obo/MONDO_0017842	Senior-Loken syndrome
short rib polydactyly syndrome 5	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
short rib-polydactyly syndrome, majewski type	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
short rib-polydactyly syndrome, verma-naumoff type	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
short stature due to growth hormone secretagogue receptor deficiency	http://purl.obolibrary.org/obo/MONDO_0014403	short stature due to GHSR deficiency
short stature with nonspecific skeletal abnormalities	http://www.orpha.net/ORDO/Orphanet_40	Acromesomelic dysplasia, Maroteaux type
short-rib polydactyly syndrome type i	http://www.orpha.net/ORDO/Orphanet_93270	Short rib-polydactyly syndrome, Saldino-Noonan type
short-rib polydactyly syndrome type iii	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
short-rib thoracic dysplasia 10 with or without polydactyly	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
short-rib thoracic dysplasia 11 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
short-rib thoracic dysplasia 13 with or without polydactyly	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
short-rib thoracic dysplasia 15 with polydactyly	http://www.orpha.net/ORDO/Orphanet_289	Ellis Van Creveld syndrome
short-rib thoracic dysplasia 16 with or without polydactyly	http://purl.obolibrary.org/obo/MONDO_0009032	cranioectodermal dysplasia
short-rib thoracic dysplasia 16 with or without polydactyly	http://purl.obolibrary.org/obo/MONDO_0015461	short rib-polydactyly syndrome
short-rib thoracic dysplasia 3 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
short-rib thoracic dysplasia 7 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
short-rib thoracic dysplasia 8 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_93271	Short rib-polydactyly syndrome, Verma-Naumoff type
singleton-merten syndrome 2	http://purl.obolibrary.org/obo/MONDO_0008429	Singleton-Merten dysplasia
solitary median maxillary central incisor syndrome	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
sotos syndrome 1	http://purl.obolibrary.org/obo/MONDO_0019349	Sotos syndrome
sotos syndrome 3	http://purl.obolibrary.org/obo/MONDO_0019349	Sotos syndrome
spastic ataxia 5, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
spastic ataxia charlevoix-saguenay type	http://www.orpha.net/ORDO/Orphanet_98	Autosomal recessive spastic ataxia of Charlevoix-Saguenay
